-5.511239623982202573e-01,-4.877849314533686531e-01,6.628170417381538115e-01,0.000000000000000000e+00
-5.553781320079996808e-01,-4.884180017527757767e-01,6.773754215973079029e-01,0.000000000000000000e+00
-6.052262685146111432e-01,-4.740369196951698116e-01,6.579991981900850107e-01,0.000000000000000000e+00
-7.021668892553979413e-01,-4.612608855772057370e-01,6.023869487330627548e-01,0.000000000000000000e+00
-7.730124368354459596e-01,-4.379672540759863009e-01,5.499211394044296597e-01,0.000000000000000000e+00
-8.530706672744758912e-01,-4.220787389182736882e-01,5.500020997833010572e-01,0.000000000000000000e+00
-8.934028920144655439e-01,-3.446938952956137836e-01,5.457542540183502044e-01,0.000000000000000000e+00
-9.026839573402729577e-01,-3.431068416880951322e-01,5.754086412553470753e-01,0.000000000000000000e+00
-9.796415615855939008e-01,-2.984160602582480171e-01,6.742707867526849252e-01,0.000000000000000000e+00
-9.383244733873479237e-01,-3.144811334981387207e-01,6.418606979696467318e-01,0.000000000000000000e+00
-1.162366465061541954e+00,-2.236719178501124783e-01,5.169269188769214374e-01,0.000000000000000000e+00
-1.211695880548125270e+00,-1.895750370623357217e-01,2.343663106218935588e-01,0.000000000000000000e+00
-1.148537009833823896e+00,-3.317201556181995636e-01,-2.795258949750979022e-02,0.000000000000000000e+00
-1.101447334372648745e+00,-3.978627291335537497e-01,-1.017194980261236503e-02,0.000000000000000000e+00
-8.792085035079337807e-01,-6.118694060574101368e-01,2.197892613261430983e-01,0.000000000000000000e+00
-7.574767307214350653e-01,-5.978877045815496061e-01,3.411175695955462328e-01,0.000000000000000000e+00
-7.250195937524905876e-01,-4.910839587937657624e-01,3.582864718174781915e-01,0.000000000000000000e+00
-7.303636209869776019e-01,-3.609997965036877421e-01,2.711949079759546910e-01,0.000000000000000000e+00
-6.227968814952521415e-01,-5.090064060896649645e-01,2.208176692691771748e-01,0.000000000000000000e+00
-5.858886288249602892e-01,-5.954150718204562764e-01,2.384925932783842628e-01,0.000000000000000000e+00
-5.397722678099743376e-01,-6.969189473605753582e-01,3.402875473230026482e-01,0.000000000000000000e+00
-6.458133780147244929e-01,-6.196618714539489092e-01,3.854912976921791579e-01,0.000000000000000000e+00
-7.631810969623568086e-01,-5.329129689007070514e-01,4.333835762021535087e-01,0.000000000000000000e+00
-6.112406530255751758e-01,-7.060583360912383588e-01,1.245178285706123184e-01,0.000000000000000000e+00
-5.552858351230205436e-01,-7.272465096457005895e-01,2.471174218784986110e-01,0.000000000000000000e+00
-4.957254041763309305e-01,-7.645969136036230296e-01,2.588680628815138163e-01,0.000000000000000000e+00
-5.149017879236287287e-01,-7.738426550112703639e-01,2.916286928667315426e-01,0.000000000000000000e+00
-4.965982782516563110e-01,-7.910327228405279465e-01,3.223885970982703353e-01,0.000000000000000000e+00
-5.551186046025183840e-01,-7.343773964312697577e-01,1.669278678830553309e-01,0.000000000000000000e+00
-6.455599479260822893e-01,-7.711600754118330681e-01,2.113775707625805966e-01,0.000000000000000000e+00
-4.721529083764614554e-01,-8.849313767580078149e-01,6.174052950297929110e-01,0.000000000000000000e+00
-5.284424667304372658e-01,-7.716803518343583468e-01,5.694858380940232001e-01,0.000000000000000000e+00
-6.822886940824733903e-01,-6.539000420864147234e-01,3.128220128341649420e-01,0.000000000000000000e+00
-7.632214025626651299e-01,-6.220660632446510796e-01,2.574608850031011587e-01,0.000000000000000000e+00
-7.427922880146291540e-01,-6.167688281808269002e-01,2.711518970695980246e-01,0.000000000000000000e+00
-6.936895555952392600e-01,-6.377699379657267853e-01,5.655276808426554780e-01,0.000000000000000000e+00
-8.487965198098713637e-01,-6.928796543455421064e-01,3.556705714908852678e-01,0.000000000000000000e+00
-6.879414621064819935e-01,-6.379490024588811981e-01,2.806235506697791204e-01,0.000000000000000000e+00
-4.447839627448913480e-01,-6.657507742424544350e-01,4.032978274309492739e-01,0.000000000000000000e+00
-4.544556856390224442e-01,-5.898122909307191852e-01,4.367193260292273616e-01,0.000000000000000000e+00
-1.244726145301271014e+00,-8.667825727539004710e-01,2.022617884390637555e-01,0.000000000000000000e+00
-1.231381980215533911e+00,-5.751877205247091229e-01,3.802071569277193919e-01,0.000000000000000000e+00
-4.651967995671716927e-01,-8.981365925545931050e-01,-1.633910357115279655e-01,0.000000000000000000e+00
-6.257985490831184938e-01,-9.457363303559761236e-02,6.654707457724281516e-01,0.000000000000000000e+00
-5.657084250881402321e-01,-4.292592829919955610e-01,5.197306705308950558e-01,0.000000000000000000e+00
-8.460415292421803457e-01,-2.658825118250658925e-01,8.597073775385123406e-01,0.000000000000000000e+00
-7.484935825880532079e-01,-1.307624373277479490e-01,8.750825091536270639e-01,0.000000000000000000e+00
-6.513567836452415216e-01,-7.501042630740697992e-02,7.186520020347172411e-01,0.000000000000000000e+00
-7.015816441260257497e-01,-2.213746344500672550e-02,6.386993400463504278e-01,0.000000000000000000e+00
-7.543741521062004018e-01,5.784653970371261139e-02,5.394723284510134498e-01,0.000000000000000000e+00
-6.020381612910856717e-01,2.122846936132365414e-01,5.590379979713211434e-01,0.000000000000000000e+00
-4.505146162202257609e-01,4.608790832167022344e-01,7.396307994366341232e-01,0.000000000000000000e+00
-4.314810849013974714e-01,4.695896820934996052e-01,7.474194763147660181e-01,0.000000000000000000e+00
-4.641455749334056913e-01,4.115597015614547161e-01,6.532997975098298049e-01,0.000000000000000000e+00
-3.020293413619843381e-01,4.124844684976347597e-01,7.103202357378464171e-01,0.000000000000000000e+00
-1.770658318669837972e-01,4.884428912148655599e-01,8.349215287258534568e-01,0.000000000000000000e+00
-7.725868822429590721e-02,6.372759496675628466e-01,1.018230803829449638e+00,0.000000000000000000e+00
-2.034069142500142049e-02,8.195365301550117110e-01,1.054688788941949618e+00,0.000000000000000000e+00
1.108980331372299288e-01,1.184745879202216745e+00,1.468393649663011891e+00,0.000000000000000000e+00
-1.859581935917611062e-01,7.969547716307013863e-01,7.967911165469564461e-01,0.000000000000000000e+00
-1.960761795395228324e-01,1.132451742094529923e+00,1.396902714412584956e+00,0.000000000000000000e+00
-2.107607248525040500e-01,8.075750436825693823e-01,1.061488352166307658e+00,0.000000000000000000e+00
-3.258395008400484238e-01,5.674719542456753141e-01,1.140949031891390852e+00,0.000000000000000000e+00
-4.481848199124267573e-01,4.635805795409032037e-01,1.207184109746970435e+00,0.000000000000000000e+00
-5.450012009463731655e-01,3.922088875836927668e-01,1.164339901469228611e+00,0.000000000000000000e+00
-5.464890710463058410e-01,2.359205700560534635e-01,1.109694197213526579e+00,0.000000000000000000e+00
-5.875824321466366351e-01,2.579863178161320159e-01,1.087365314069892896e+00,0.000000000000000000e+00
-4.532658250381570442e-01,1.794589961291455094e-01,1.035573643471963790e+00,0.000000000000000000e+00
-2.288042132071840262e-01,2.705497980251258539e-01,1.088815783396440695e+00,0.000000000000000000e+00
-9.878949758630770073e-02,2.318726437429232679e-01,9.393432192571106176e-01,0.000000000000000000e+00
-8.194027578665699640e-02,1.867606266031495710e-01,9.826245910640570846e-01,0.000000000000000000e+00
-2.355538336963823032e-01,1.336613304185889362e-01,9.962797696850369533e-01,0.000000000000000000e+00
-5.130309841397944215e-01,1.377209141531804126e-01,8.741537155502837608e-01,0.000000000000000000e+00
-4.759161382569527809e-01,2.221078984124475741e-01,7.272925143835833328e-01,0.000000000000000000e+00
-7.988788746448233224e-02,4.546156884897975536e-02,7.496233637362510471e-01,0.000000000000000000e+00
-5.987000138835332774e-02,1.470974870374032739e-01,7.309331927139715024e-01,0.000000000000000000e+00
-1.255299575760981945e-01,1.877843855302240295e-01,7.094413242819868071e-01,0.000000000000000000e+00
-1.667584741213810548e-03,1.551800533865536624e-01,7.678083577267683646e-01,0.000000000000000000e+00
-6.800049174136461178e-03,4.025625053670496278e-01,7.295889385598122168e-01,0.000000000000000000e+00
1.220405884021442539e-01,3.385900325240834841e-01,7.194264477476473019e-01,0.000000000000000000e+00
2.405553270844043301e-01,2.162934388646249873e-01,9.061484117209662736e-01,0.000000000000000000e+00
3.423401077432999817e-02,7.124978607059258284e-02,7.156631103921717862e-01,0.000000000000000000e+00
-1.159724386054088521e-02,1.974611002127797388e-01,9.604509143566879459e-01,0.000000000000000000e+00
-1.182691343075744916e-01,1.659310317061150897e-01,9.034692033401476863e-01,0.000000000000000000e+00
-3.053713408218223790e-01,1.238089292443513428e-01,9.040558155075655300e-01,0.000000000000000000e+00
-4.007319745124780508e-01,2.148941811206917796e-01,9.205624155329165115e-01,0.000000000000000000e+00
-5.934162632809839577e-01,2.249832455527427388e-01,1.085624404795778375e+00,0.000000000000000000e+00
-7.405500974400398562e-01,1.746585668883055553e-01,8.944356891146904021e-01,0.000000000000000000e+00
-8.786204125672802956e-01,-5.720642666645545105e-02,8.539003347985978376e-01,0.000000000000000000e+00
-9.563369342427640030e-01,-1.662579246792574850e-01,9.688556862332475816e-01,0.000000000000000000e+00
-6.677167790257155788e-01,-7.499425776881266104e-02,1.472128178700220502e+00,0.000000000000000000e+00
-4.051158677134477637e-01,6.006627234936946780e-02,1.835366084308476919e+00,0.000000000000000000e+00
-4.358544211889439635e-01,9.907527107255477417e-02,1.479093546113615654e+00,0.000000000000000000e+00
-3.735122117994491564e-01,-3.740016652499299904e-02,9.031767228541632830e-01,0.000000000000000000e+00
-1.223154153616516915e-01,8.538200689236670471e-02,7.427740557665827303e-01,0.000000000000000000e+00
2.567969704628976224e-01,1.733480672318752636e-01,5.436510012628056332e-01,0.000000000000000000e+00
9.430279702592662960e-02,-2.162174987004511773e-01,5.245676661926536033e-01,0.000000000000000000e+00
4.350233435965055739e-01,-1.201115592166050738e-01,1.231973936984331219e+00,0.000000000000000000e+00
5.800715074885958167e-01,-4.106291024045962690e-01,7.551267152738695421e-01,0.000000000000000000e+00
7.312631537978531160e-01,-6.291989875269642374e-01,4.917638221927881914e-01,0.000000000000000000e+00
-1.021765907741206236e+00,-2.110362532012100445e+00,1.573830606972448365e+00,0.000000000000000000e+00
-2.357256424622474089e+00,-2.072946234344791083e+00,1.781866224855814806e-01,0.000000000000000000e+00
3.498274913909935058e-02,-1.510150088060784102e+00,-5.603031507993478932e-01,0.000000000000000000e+00
7.670341867028819260e-01,-9.721787868374457409e-01,-5.268166339537132536e-01,0.000000000000000000e+00
7.695707855376240358e-01,-3.136737821478754462e-01,-5.158876512895532729e-01,0.000000000000000000e+00
6.682741960714959628e-01,2.361928681264999219e-01,-5.941702924374235861e-01,0.000000000000000000e+00
5.908437287766549195e-01,5.707073859956962592e-01,-4.839831335958496572e-01,0.000000000000000000e+00
6.960781963565993991e-01,7.661507156818466724e-01,-4.124777177244093873e-01,0.000000000000000000e+00
1.036286459894616430e+00,6.010115347659101825e-01,-6.238825072258463722e-01,0.000000000000000000e+00
1.111898863699110507e+00,2.963458260326096716e-01,-6.137375436607065415e-01,0.000000000000000000e+00
9.864670456258493036e-01,5.428693955106227848e-02,-4.749859358521975605e-01,0.000000000000000000e+00
8.483456792012579184e-01,-6.326680044006467718e-02,-3.042948168497673911e-01,0.000000000000000000e+00
8.206079910188170956e-01,-1.208023358613721440e-02,-4.311592335280817895e-02,0.000000000000000000e+00
2.965513724752203206e+00,-1.991654893956600780e+00,1.053940306487058498e+00,0.000000000000000000e+00
1.330560955247798383e+00,-2.949934553954325800e+00,9.760142033466311373e-01,0.000000000000000000e+00
1.062961988337241204e+00,-1.917713505324166290e+00,-4.273615239834281376e-01,0.000000000000000000e+00
1.058593749293321284e+00,-2.462504728986331451e-02,-9.418007295516823696e-01,0.000000000000000000e+00
1.009642266710317537e+00,7.040664102979599104e-01,-8.693576498819094445e-01,0.000000000000000000e+00
1.077635160004825288e+00,8.135899799058706749e-01,-7.466977262233626123e-01,0.000000000000000000e+00
-1.229769564747420635e-01,2.011945674956598096e-01,-9.357978069906146557e-01,0.000000000000000000e+00
5.475967808471842169e-01,-1.724849585826127463e+00,-5.363737123920562233e-01,0.000000000000000000e+00
1.680068363045431890e-01,-1.189336810379691300e+00,-7.106336882281906187e-01,0.000000000000000000e+00
2.839456267366961550e-01,-3.584043393549988243e-01,-5.611108732671392652e-01,0.000000000000000000e+00
5.988277041598925043e-01,-1.955155979184082238e-01,-6.319031617164132530e-01,0.000000000000000000e+00
3.812397088815627222e-01,-7.708447195583567613e-01,-5.465070490834489370e-01,0.000000000000000000e+00
-1.937022407154238290e-01,-1.052062614761468895e+00,-3.093276809292777041e-01,0.000000000000000000e+00
-4.004899778043673475e-01,-1.359427944158875246e+00,1.550537723309355605e-03,0.000000000000000000e+00
-2.364809986082679338e-01,-1.278693814118525118e+00,3.148660476810012931e-01,0.000000000000000000e+00
2.750007504095073885e-01,-9.208107501819358109e-01,2.972032497964788855e-01,0.000000000000000000e+00
3.984359905414575076e-01,-8.472867846953286985e-01,2.517001356374271026e-01,0.000000000000000000e+00
5.687764500564826964e-01,-8.547265374167816177e-01,2.203259248719148522e-01,0.000000000000000000e+00
6.432494470712307733e-01,-8.934563370487847989e-01,2.769873596681335925e-01,0.000000000000000000e+00
4.537094473562506836e-01,-9.265127296401599599e-01,3.107366312963847910e-01,0.000000000000000000e+00
2.174629057258252451e-01,-9.224001269116811619e-01,4.160580334299476268e-01,0.000000000000000000e+00
1.149362571404616562e-01,-7.751273022124191003e-01,5.280382391536040387e-01,0.000000000000000000e+00
9.254623685284700529e-02,-6.826804618030143379e-01,5.486634104383122379e-01,0.000000000000000000e+00
8.771019327660609100e-02,-5.881993741083093585e-01,5.483490080742132733e-01,0.000000000000000000e+00
6.954325221545010552e-03,-5.540072819061384601e-01,6.286035921927947134e-01,0.000000000000000000e+00
-2.108600382393138462e-01,-7.240612545797074917e-01,7.190489752757979192e-01,0.000000000000000000e+00
-4.160172856505993111e-01,-1.146011631891097560e+00,1.121107777650396820e+00,0.000000000000000000e+00
-6.200706520643004538e-01,-1.114960327317229494e+00,1.113562156725528274e+00,0.000000000000000000e+00
-6.527990215756694914e-01,-1.090003377012037200e+00,1.160332151391231692e+00,0.000000000000000000e+00
-5.458764576307637562e-01,-9.597436288143097460e-01,8.062365475211534793e-01,0.000000000000000000e+00
-4.118582015881477321e-01,-1.230982120754988918e+00,8.677446255195859770e-01,0.000000000000000000e+00
-6.045439891513407771e-01,-1.432659793382770719e+00,9.073007768537512119e-01,0.000000000000000000e+00
-5.911229614512490960e-01,-1.253095088093332032e+00,9.539596379210542043e-01,0.000000000000000000e+00
-2.495651923035498987e-01,-1.027864774496275890e+00,8.049140139457205967e-01,0.000000000000000000e+00
-3.297282081486079819e-01,-9.552723660603227307e-01,3.729636530328671595e-01,0.000000000000000000e+00
-4.598818889455594805e-01,-8.486930286006573176e-01,2.911712158692526808e-02,0.000000000000000000e+00
-6.244772835001848321e-01,-1.010932286140896919e+00,-2.990378361949690422e-01,0.000000000000000000e+00
-6.892212358118658955e-01,-1.290730147986165477e+00,-4.914967240863112874e-01,0.000000000000000000e+00
-1.579644330522355922e-01,-2.245665912236523010e+00,1.051830626783145511e-01,0.000000000000000000e+00
-6.071303486974873737e-02,-1.129074552159242240e+00,-3.767952834422309549e-01,0.000000000000000000e+00
5.147914017273114151e-02,-1.028642160108540482e+00,1.469889920650930271e-01,0.000000000000000000e+00
-4.675379126949207736e-02,-7.522102768809446616e-01,2.797788780476849757e-01,0.000000000000000000e+00
7.350196402044950617e-02,-6.079264260152456023e-01,2.566115490843442482e-01,0.000000000000000000e+00
1.964435637019437131e-01,-5.142485526802349494e-01,1.908270274263162425e-01,0.000000000000000000e+00
4.143215666182417656e-01,-3.564692021680735956e-01,5.858353887111011210e-02,0.000000000000000000e+00
7.158179084929529035e-01,-9.472160277508963333e-02,8.234188757409536055e-03,0.000000000000000000e+00
8.577503451132257872e-01,-4.799844642171002818e-02,-3.828298776538002768e-02,0.000000000000000000e+00
1.044344234670391947e+00,-1.646013114251519416e-01,-1.123872994552030380e-01,0.000000000000000000e+00
1.086112405372140488e+00,-1.826339626035247965e-01,-1.916769250104897460e-01,0.000000000000000000e+00
9.412706594309468988e-01,-2.078329726021249935e-01,-1.213086759460961922e-01,0.000000000000000000e+00
7.124058615880681788e-01,-2.025888277286597983e-01,4.394696011659406792e-02,0.000000000000000000e+00
5.510432744592183019e-01,-2.246855861743020377e-01,2.689342853277969514e-01,0.000000000000000000e+00
5.822069631836050974e-01,-6.984869685586087007e-01,3.719866599561465481e-01,0.000000000000000000e+00
1.668538913079589403e-01,-4.415098222809938910e+00,8.477759649747781401e-01,0.000000000000000000e+00
-4.326372448812963456e-01,-2.304120284773250482e+00,-2.739073347538524827e-01,0.000000000000000000e+00
9.293274141735075045e-01,-1.562293237131325618e+00,-6.691153305412342878e-01,0.000000000000000000e+00
1.312222794247506430e+00,-8.269978071546723042e-01,-6.393853773239026594e-01,0.000000000000000000e+00
1.170774106995104757e+00,-9.501739942680433038e-02,-5.371745692025837737e-01,0.000000000000000000e+00
7.037421120923721407e-01,-2.671547433651279002e-01,-9.708628352194144107e-01,0.000000000000000000e+00
2.202240463010388394e-01,-8.119232871251749195e-01,-2.619391794914400218e-01,0.000000000000000000e+00
-8.830086008554619559e-01,-3.504594718894352701e-01,-1.797778676847002488e-01,0.000000000000000000e+00
-1.496358416861703067e-01,-1.055104788686573453e-01,-7.068614295445742324e-02,0.000000000000000000e+00
1.771581613347969208e-01,-3.993122729969857954e-01,-4.514047774951757824e-02,0.000000000000000000e+00
8.575216004102308165e-02,-1.117487355407132066e+00,-4.801250536550639991e-02,0.000000000000000000e+00
-2.598827013133410690e-01,-9.731001069333239384e-01,-2.924842747062380566e-01,0.000000000000000000e+00
-3.403360083296326222e-01,-1.227118811887274674e+00,4.667230327094935155e-02,0.000000000000000000e+00
-2.368479974548264588e-01,-1.150774585745713008e+00,2.293882146240752151e-01,0.000000000000000000e+00
-7.547407579475749750e-02,-1.053058498012863664e+00,2.613146762713848825e-01,0.000000000000000000e+00
6.335808846540751105e-02,-9.603235853021914181e-01,3.039910197067576814e-01,0.000000000000000000e+00
2.182134357547686476e-01,-9.161296586963383337e-01,4.257487552242876228e-01,0.000000000000000000e+00
3.045956318292061815e-01,-9.129823804822827515e-01,5.284880268733351816e-01,0.000000000000000000e+00
2.723710316027794232e-01,-9.049494251030304470e-01,5.923752005877123139e-01,0.000000000000000000e+00
1.345048868223856220e-01,-8.338138785588884438e-01,6.250015148433485379e-01,0.000000000000000000e+00
4.637808225471140230e-03,-8.064617390052385426e-01,6.725004834024360667e-01,0.000000000000000000e+00
-6.078425463746477825e-02,-6.469781050217551233e-01,6.569966757652786482e-01,0.000000000000000000e+00
-7.511454436598884177e-02,-5.292872891793996004e-01,6.761287080532910609e-01,0.000000000000000000e+00
-1.198012400765064156e-01,-4.941930215007674376e-01,7.081180528048084399e-01,0.000000000000000000e+00
-2.397027026332445299e-01,-5.067393187930585574e-01,7.271792377216671488e-01,0.000000000000000000e+00
-4.824886220176037854e-01,-8.067143326444302653e-01,8.260063340033203527e-01,0.000000000000000000e+00
-6.060525509639943520e-01,-1.135963856338530586e+00,1.202430929898066214e+00,0.000000000000000000e+00
-6.788571025833196604e-01,-1.207771721479559357e+00,1.759107915281061363e+00,0.000000000000000000e+00
-8.984527133613402494e-01,-9.400907100279901618e-01,1.127994891488305562e+00,0.000000000000000000e+00
-6.186736642597763236e-01,-8.843982735830051567e-01,8.812175215642173987e-01,0.000000000000000000e+00
-5.008821403793991545e-01,-1.140351422529712222e+00,8.120088018620327253e-01,0.000000000000000000e+00
-9.584196914175097115e-01,-1.216467734263728007e+00,9.008350205350794671e-01,0.000000000000000000e+00
-8.278458863183476568e-01,-9.239516508091388802e-01,8.587960942091296124e-01,0.000000000000000000e+00
-6.324818728256447198e-01,-7.511484351356704225e-01,4.834381442503258297e-01,0.000000000000000000e+00
-5.403431687342712397e-01,-4.566198889589973553e-01,1.181134303467636093e-01,0.000000000000000000e+00
-6.535394901525360956e-01,-5.699046457061672788e-01,-2.263577161456857556e-01,0.000000000000000000e+00
-7.428506781703708706e-01,-8.501123408268811410e-01,-4.427364874241345172e-01,0.000000000000000000e+00
-4.922036995400041470e-01,-1.215391382109742180e+00,-3.346314433231046270e-01,0.000000000000000000e+00
-2.738330846446865308e-01,-1.033692809535681878e+00,-2.217304217297452404e-02,0.000000000000000000e+00
-2.830296628008248661e-01,-9.117961246808347076e-01,1.168266335895325192e-01,0.000000000000000000e+00
-2.546381216853814133e-01,-6.542610329438303118e-01,2.758205319783372245e-01,0.000000000000000000e+00
-1.869484261517192492e-01,-5.723852857066713540e-01,3.659652054524956122e-01,0.000000000000000000e+00
