6.241484302029179712e-03,3.518212072070898977e-02,-1.760666326147603267e-01,1.000000000000000000e+00
-6.326521353585262686e-02,4.955924825507562748e-02,-2.445340623443997274e-01,1.000000000000000000e+00
-5.506354226332413337e-02,1.281601167050089862e-01,-2.764628016254150333e-01,1.000000000000000000e+00
-9.082751916697181724e-03,1.234010310456227222e-01,-2.493311700439738154e-01,1.000000000000000000e+00
2.799945745411581977e-02,1.342429632059218558e-01,-1.558990431271746746e-01,1.000000000000000000e+00
4.470276931622668704e-02,1.336083063570194795e-01,-1.252104317453982818e-01,1.000000000000000000e+00
8.854742777912692764e-02,1.204145692899225989e-01,-2.282498958209463677e-02,1.000000000000000000e+00
1.020297446595738039e-01,8.250596807021205736e-02,1.171389422502154831e-01,1.000000000000000000e+00
7.805873044597262667e-02,8.149321172294334004e-02,1.170791609648895587e-01,1.000000000000000000e+00
6.004167565824738290e-02,8.135985232817991020e-02,9.081261315085355224e-02,1.000000000000000000e+00
8.283006624429548048e-02,7.720643801288989971e-02,4.011182653940618958e-02,1.000000000000000000e+00
1.027721119233770131e-01,3.825371933230529986e-02,-2.097242904515541836e-02,1.000000000000000000e+00
8.774884119890918877e-02,5.212595342200724430e-02,-2.810672330032359945e-01,1.000000000000000000e+00
6.314975548475194878e-02,7.512940390372616073e-02,-2.170169570892717670e-01,1.000000000000000000e+00
7.896112381605299713e-02,7.784795158690002714e-02,-1.385193343162954005e-01,1.000000000000000000e+00
8.086154399530237624e-02,8.255301490101614459e-02,3.079348162271330902e-02,1.000000000000000000e+00
5.058275312205879476e-02,4.895932101466757280e-02,1.585602359053983612e-01,1.000000000000000000e+00
7.832899839905015094e-02,5.402775832006399825e-03,1.369269386903493035e-01,1.000000000000000000e+00
9.796962889386515161e-02,-3.883648466337161209e-02,1.251843341132989063e-01,1.000000000000000000e+00
9.867325815005612011e-02,-4.163671323742423186e-02,1.172829977355494407e-01,1.000000000000000000e+00
3.937464791187374191e-02,-6.486400002395202591e-02,5.561538051392552612e-02,1.000000000000000000e+00
2.208179850860935226e-02,-2.229425979139952607e-02,4.581872668438925766e-02,1.000000000000000000e+00
2.727428346432208064e-02,-4.122790215498276650e-03,6.050650324287370693e-03,1.000000000000000000e+00
-2.189671694606938959e-02,1.928455937447640448e-02,-9.060195567205598516e-03,1.000000000000000000e+00
-4.831972701416910321e-02,3.313166484867419853e-02,-1.661900561499705942e-02,1.000000000000000000e+00
-4.285994522084860675e-02,3.655125410196333885e-02,-1.378489318926934791e-02,1.000000000000000000e+00
6.331432660070243634e-02,9.187946662615907589e-02,-2.615678339536621141e-02,1.000000000000000000e+00
-1.202798572684443679e-02,-4.572348938764981413e-02,-4.123926875651774682e-02,1.000000000000000000e+00
-1.122612007332550593e-01,-6.720856090150915951e-02,-1.106730452480455956e-01,1.000000000000000000e+00
-8.105996798955045213e-02,3.545421061436286169e-04,-1.886799146820562489e-01,1.000000000000000000e+00
1.429280054688116253e-01,2.477889864756713245e-02,-1.497747963995309517e-01,1.000000000000000000e+00
-4.603517361582502854e-02,-4.852943117063206885e-02,-3.541857339833392147e-03,1.000000000000000000e+00
-3.400744194189599112e-02,-2.061880766789056171e-02,8.052152398534885569e-02,1.000000000000000000e+00
-7.063527290062726616e-02,-3.367337937765469552e-02,-5.240451272786664054e-03,1.000000000000000000e+00
-1.531194699646185597e-01,1.577869479586680723e-01,-2.827623776913097409e-01,1.000000000000000000e+00
-1.155616543830598614e-01,4.968962536136735386e-02,-2.553719715820378378e-01,1.000000000000000000e+00
-1.090436371388991688e-01,1.673070325728062691e-02,-1.944807456923098588e-01,1.000000000000000000e+00
1.200903441855733362e-04,9.989721391390535277e-02,-1.097341661268206453e-01,1.000000000000000000e+00
2.005100645231673237e-02,1.346003570188646359e-01,-4.607870155118658217e-02,1.000000000000000000e+00
-2.822570430790779725e-03,9.876608711254961093e-02,1.709646646648037630e-02,1.000000000000000000e+00
6.853948851662060304e-02,2.206342994224644860e-01,-2.969237013733297958e-01,1.000000000000000000e+00
2.043943020730335791e-01,1.374095085682646711e-01,-8.765022196520613068e-03,1.000000000000000000e+00
2.578680829695673138e-01,-3.645643665367738484e-02,1.450340529381795480e-02,1.000000000000000000e+00
1.706820258025631698e-01,1.696550061434113493e-02,-5.310342221399633883e-02,1.000000000000000000e+00
1.766385256193714892e-01,6.190107942166604704e-02,4.241922557576015967e-02,1.000000000000000000e+00
1.399626902248024829e-01,1.022155010140160109e-01,-3.141565611231435500e-03,1.000000000000000000e+00
6.533718347890557498e-02,1.329798818859894427e-01,-8.329514746149453697e-02,1.000000000000000000e+00
7.220829686115774748e-02,9.221095372505404286e-02,-8.262070204571525522e-02,1.000000000000000000e+00
1.158556196593089754e-01,2.109589360534062062e-03,-2.286285054597217078e-02,1.000000000000000000e+00
3.307366378612529023e-01,2.357890696497630476e-03,4.833155666622239617e-03,1.000000000000000000e+00
1.647737193839310388e-01,-9.174682268938506857e-02,6.161249743995194511e-02,1.000000000000000000e+00
1.181596434398970302e-01,-5.038954976179657597e-02,1.516924847115367903e-01,1.000000000000000000e+00
8.628224383494328964e-02,-1.009461283298773368e-02,1.397678848933454898e-01,1.000000000000000000e+00
7.562484780260995965e-02,-2.037133681767771577e-04,1.437123731997203557e-01,1.000000000000000000e+00
6.060671528371267686e-02,-1.720927899673197967e-02,1.416772085196896513e-01,1.000000000000000000e+00
7.124870080681211526e-02,-3.608046357927176262e-02,1.166952020575233867e-01,1.000000000000000000e+00
-1.801982321093928072e-02,-5.865778440827660450e-02,8.394656146477134928e-02,1.000000000000000000e+00
-5.953678339714246065e-02,-3.703563624354761635e-02,4.159333447509788034e-02,1.000000000000000000e+00
-7.802407397654421983e-02,-3.535531592371271136e-03,4.799707643398498820e-03,1.000000000000000000e+00
-9.830390711598653575e-02,-6.808455843091387218e-03,-9.274550712980209055e-02,1.000000000000000000e+00
-9.611200576072886914e-02,-5.819447475518135793e-02,-1.116697433086428215e-01,1.000000000000000000e+00
-1.296877552647316689e-01,-1.581704553670510438e-01,-1.319581423534553488e-01,1.000000000000000000e+00
-1.312215321829052483e-01,-9.949755816408974163e-02,-1.651137798851274874e-01,1.000000000000000000e+00
-1.547845565666337575e-01,-6.525688419596223366e-02,-1.836411922268675612e-01,1.000000000000000000e+00
-2.307747714351343626e-01,-2.441691693457553186e-02,-1.182974411154845001e-01,1.000000000000000000e+00
-2.817070220381526213e-01,-3.668205127800105471e-03,-9.111298114723374864e-02,1.000000000000000000e+00
-2.192688573715168565e-01,3.197538686819993009e-02,-2.135929846568429546e-01,1.000000000000000000e+00
-1.454901693132952256e-01,4.626607695055200836e-02,-1.901753945041111116e-01,1.000000000000000000e+00
-1.735050162532247170e-02,4.488825081257567101e-02,-1.257363874554099648e-01,1.000000000000000000e+00
1.194805464854976074e-01,1.116478721342856195e-01,-6.631033856355317280e-02,1.000000000000000000e+00
1.284803379698440939e-01,1.524889400179272880e-01,5.564583870662397763e-02,1.000000000000000000e+00
1.202411163425709528e-01,2.201556888113161692e-01,8.937725859359990643e-02,1.000000000000000000e+00
1.263906119433422792e-01,1.987142911856149274e-01,6.554888757397871191e-02,1.000000000000000000e+00
1.130387348808627873e-01,9.903031935546789677e-02,3.414905467048916232e-02,1.000000000000000000e+00
-7.046486899460212283e-02,4.620900269846817815e-02,-9.224036589902775973e-02,1.000000000000000000e+00
-1.632154249981511152e-01,2.571447236794564481e-02,-2.781381137250180657e-01,1.000000000000000000e+00
-9.677954486521242461e-02,1.118717241430174222e-03,-2.414104306205845374e-01,1.000000000000000000e+00
6.147419741186944259e-02,8.290801045713344641e-02,-1.136195079183427714e-01,1.000000000000000000e+00
1.129772854911387098e-01,1.278778673662383236e-01,4.461147106873401824e-02,1.000000000000000000e+00
8.168903724149059742e-02,1.648550488567820105e-01,1.884021607810971721e-01,1.000000000000000000e+00
5.555083932386768730e-02,1.697190575483036867e-01,1.361767794828818157e-01,1.000000000000000000e+00
4.805764574817453227e-02,1.295553059496090398e-01,1.005035723466890379e-01,1.000000000000000000e+00
4.706394024332238857e-02,4.558664234162659867e-02,1.052547571408988525e-01,1.000000000000000000e+00
8.861090333106019790e-02,-1.076505270973600152e-02,6.976741087363143301e-02,1.000000000000000000e+00
2.368428917087920388e-02,1.470726338372252764e-02,1.157551044586457439e-01,1.000000000000000000e+00
2.381426582939352027e-02,7.676964482581005722e-02,1.363505438284935978e-01,1.000000000000000000e+00
5.279726709655727102e-02,1.014336080019372782e-01,2.133445986212074708e-01,1.000000000000000000e+00
8.714775424571434559e-02,1.047984689322854629e-01,1.847831644397762152e-01,1.000000000000000000e+00
1.735001460448493960e-01,1.282858538439007046e-01,3.222758353149632327e-01,1.000000000000000000e+00
6.014390560873730113e-02,-1.596581273589917430e-02,3.045264198406268108e-02,1.000000000000000000e+00
-6.317939326761586039e-02,2.033593456123490226e-02,1.296776745847596710e-02,1.000000000000000000e+00
-1.713947542118437750e-01,3.285418954673558628e-02,-9.644201008320403556e-02,1.000000000000000000e+00
-2.350115227681734975e-01,-4.478922277928654855e-02,-2.027522542267082561e-01,1.000000000000000000e+00
-2.312293583039891354e-01,-3.878328423725508484e-02,-1.972580758197181872e-01,1.000000000000000000e+00
-1.463196171693096070e-01,-5.634804670304884716e-02,-9.448768323531750446e-02,1.000000000000000000e+00
-1.678149898695815434e-01,-2.131426344071147422e-02,-2.508183540038873630e-02,1.000000000000000000e+00
-6.791939765402735252e-02,-9.094697900830102377e-02,-2.208220989973099235e-01,1.000000000000000000e+00
-2.955266689368298283e-01,2.334848781012050789e-01,-4.972073680279629751e-04,1.000000000000000000e+00
-2.400400745834649074e-01,1.842416134910357106e-01,-5.877760173896529050e-02,1.000000000000000000e+00
-2.101579438452964577e-01,1.219900508122784694e-01,-1.170147547001442190e-01,1.000000000000000000e+00
-2.473460906501440404e-01,-6.761684901310560658e-02,-2.487588469253497470e-01,1.000000000000000000e+00
8.326938996158839146e-02,-1.840437530563074631e-01,-3.287014098332616263e-01,1.000000000000000000e+00
-1.058264674602544947e-01,3.288529745925672931e-01,-1.848433789901710311e-01,1.000000000000000000e+00
-8.631753466503432060e-02,5.247856732944998770e-01,-7.781764142011217411e-02,1.000000000000000000e+00
-1.991056026644266383e-03,4.963180533556846297e-01,-6.848385192235169339e-02,1.000000000000000000e+00
-1.030140873809900076e-01,3.063257276215328728e-01,-1.205000336605769884e-01,1.000000000000000000e+00
-3.117795693535130655e-02,4.335543321351508772e-01,-2.353700308409383685e-02,1.000000000000000000e+00
9.592447347340070374e-02,3.617592971477600061e-01,-1.054392767141805326e-01,1.000000000000000000e+00
-1.537654285304982937e-01,5.660352970609016099e-01,-2.393727083921828314e-01,1.000000000000000000e+00
1.365612966440884202e-01,4.031735010731810065e-01,-5.841709348883072916e-01,1.000000000000000000e+00
4.664181029828763647e-02,3.938951920324981759e-01,-6.046894299967381370e-01,1.000000000000000000e+00
-1.217401590076190587e-01,3.334847945758405707e-01,-2.890016291104758328e-01,1.000000000000000000e+00
-2.369136893629809060e-01,1.987815624823650873e-01,-2.945443196320216561e-01,1.000000000000000000e+00
-2.104751163412281467e-02,7.222234065665597558e-02,-3.951786941246774876e-01,1.000000000000000000e+00
5.112845894026217530e-02,1.868262286178815901e-01,-2.733871138583765514e-01,1.000000000000000000e+00
-1.127380685747499667e-01,1.797364798791795948e-01,-1.684500035282761321e-01,1.000000000000000000e+00
-9.506642602622658589e-02,1.890493617009836869e-01,-1.299557301547362709e-01,1.000000000000000000e+00
-1.097429931325561436e-01,1.804860761537708524e-01,-5.089933162550326629e-02,1.000000000000000000e+00
-1.616983911903582261e-01,6.720822412369534260e-02,-8.219790848252197038e-03,1.000000000000000000e+00
-1.670640801172104117e-01,1.035456495846794533e-03,1.073193805589271223e-02,1.000000000000000000e+00
1.158943367905894938e-02,-2.016701813576889102e-01,-8.645074985883914598e-02,1.000000000000000000e+00
8.555963565753758882e-02,-2.652006143422466211e-01,-5.823957175018065063e-02,1.000000000000000000e+00
2.232346507990553078e-02,-4.807955216523374653e-01,4.682726748255593152e-02,1.000000000000000000e+00
2.706509540791483120e-02,-6.081711127500359915e-01,-7.981848216024137535e-03,1.000000000000000000e+00
9.632452992934847913e-02,-5.126064516831593254e-01,-6.455257000841158055e-02,1.000000000000000000e+00
1.256825002514971035e-01,-4.521242381299573898e-01,-2.915358336359338831e-02,1.000000000000000000e+00
4.204687717015910542e-02,-3.865499912897890633e-01,7.577813763943755387e-02,1.000000000000000000e+00
-1.806891236627692146e-02,-6.273646161251492659e-01,-3.539304471282653242e-02,1.000000000000000000e+00
-3.441726580637881061e-01,-2.053143579430511678e-01,-1.347893644088415110e-01,1.000000000000000000e+00
-2.345171168049152433e-02,1.800788025024841477e-01,-1.010760552184661737e-01,1.000000000000000000e+00
2.773973890122326535e-01,1.072624015193415437e+00,-3.970483180804968981e-01,1.000000000000000000e+00
-9.878998931702431818e-02,3.814700095315177730e-01,-4.499314228288194828e-01,1.000000000000000000e+00
-4.073510118555245807e-01,3.308780638860673445e-02,-5.220956017503235180e-02,1.000000000000000000e+00
-3.499209403438992561e-01,3.490246424114125390e-02,2.442062004735693348e-01,1.000000000000000000e+00
-1.343420953049061783e-01,2.129637857086523756e-01,4.004887284515341594e-01,1.000000000000000000e+00
-1.563559111600831553e-01,3.968843643311463776e-01,5.310741516170430776e-01,1.000000000000000000e+00
-1.482488238750122311e-01,5.739917961036716809e-01,4.446177145597739466e-01,1.000000000000000000e+00
-3.871276281058866897e-01,6.685246046792914232e-01,2.124115870297743625e-01,1.000000000000000000e+00
-7.074232157473100413e-01,7.341437180384183803e-01,2.030730129004393314e-01,1.000000000000000000e+00
-6.491953456465670014e-01,7.886887245180518313e-01,2.356458605321191946e-01,1.000000000000000000e+00
-5.331763234365960447e-01,7.869769766145963130e-01,5.370642318366716794e-02,1.000000000000000000e+00
-4.194683840119952101e-01,7.100489161791083692e-01,2.425632884917009943e-02,1.000000000000000000e+00
-4.560745523341955265e-01,5.274266153465709817e-01,3.120508674707115904e-01,1.000000000000000000e+00
-4.284626280015188526e-01,3.542696651463037583e-01,4.853683595045703014e-01,1.000000000000000000e+00
-4.568467721833273654e-01,2.378125384289559441e-01,5.855852340698588510e-01,1.000000000000000000e+00
-5.192267465849996766e-01,1.677868861864423300e-02,7.391513675046503806e-01,1.000000000000000000e+00
-4.991435655445324304e-01,-1.506004418297891834e-01,7.112515357833425478e-01,1.000000000000000000e+00
-4.051597550454041907e-01,-2.795303497025746209e-01,6.889788195581227903e-01,1.000000000000000000e+00
-2.001869986513825084e-01,-1.999474589282473624e-01,6.487262472731376572e-01,1.000000000000000000e+00
-2.032824494769562285e-01,-1.810670939539934243e-01,6.412469436462870931e-01,1.000000000000000000e+00
-2.894662124694730720e-01,-1.867453007307985635e-01,6.524531528244318368e-01,1.000000000000000000e+00
-4.151469643076797222e-01,-1.428190642578501257e-01,7.823957233265212974e-01,1.000000000000000000e+00
-4.960185176529493534e-01,-1.221950355315207654e-01,1.132889654382023714e+00,1.000000000000000000e+00
-4.050527625226367223e-01,-7.359211357368382334e-02,1.253707922039873690e+00,1.000000000000000000e+00
-3.155264873439547202e-01,-1.043417052942830978e-02,1.277353453587043886e+00,1.000000000000000000e+00
-1.696937594619072620e-01,-8.005908367189080999e-02,1.305755733968379628e+00,1.000000000000000000e+00
4.455106065931086629e-02,-2.982690267388199423e-01,1.141841360543752515e+00,1.000000000000000000e+00
-2.235912983944096377e-01,-3.180596458835258655e-01,7.079946664571338255e-01,1.000000000000000000e+00
-3.306249197579539945e-01,-3.541109040602720692e-01,5.355147595787282944e-01,1.000000000000000000e+00
-3.772571000876878689e-01,-3.388044330288390582e-01,4.273706038234675875e-01,1.000000000000000000e+00
-4.568436863957033855e-01,-3.188650344300190120e-01,1.167414557658377344e-01,1.000000000000000000e+00
-4.905454139274842418e-01,-1.686399898079896376e-01,1.180784582143344086e-01,1.000000000000000000e+00
3.108366581424458763e-01,9.090062957923784881e-02,-2.023580136439731281e-01,1.000000000000000000e+00
3.373752349946690932e-01,1.354722684618045458e-01,-3.027284990269408782e-01,1.000000000000000000e+00
4.328197084774831893e-02,2.529383235147147913e-01,-2.148775459700248691e-01,1.000000000000000000e+00
-4.864247470916231442e-01,6.073963615553550355e-01,-8.172454280472707389e-01,1.000000000000000000e+00
-4.594409362552340781e-01,4.680848513684627843e-01,-4.658130996679656355e-01,1.000000000000000000e+00
-3.496524159025936607e-01,1.196124665928487429e-01,-2.363172201724924870e-01,1.000000000000000000e+00
-1.807843115748396234e-01,-2.206234844468100281e-02,2.301892733201928512e-02,1.000000000000000000e+00
9.486582372235224936e-02,-6.486976589473469890e-02,1.145026669044957451e-01,1.000000000000000000e+00
1.169246028110134672e-01,1.163536937354521794e-01,8.270383712744733273e-02,1.000000000000000000e+00
1.519354113409625631e-02,6.326488567671192387e-01,-4.312946723495010848e-01,1.000000000000000000e+00
-1.771281434456043824e-03,8.361303530344061929e-01,-6.739438625595156607e-01,1.000000000000000000e+00
-8.701327014322973730e-02,5.240033120711309333e-01,-6.546672583965584824e-01,1.000000000000000000e+00
8.233674951364992889e-02,4.612450399160092362e-01,-8.018762692712669837e-01,1.000000000000000000e+00
-1.013128253191883377e-01,4.154281493247651835e-01,-5.240224393243519962e-01,1.000000000000000000e+00
-2.209274888691042937e-01,2.311857295528276790e-01,-5.911829082839916705e-01,1.000000000000000000e+00
-8.088260977728428669e-02,1.821878502775228087e-02,-5.026400859399576815e-01,1.000000000000000000e+00
7.644222438258192753e-02,-2.675178859107434914e-01,-3.819701381591099065e-01,1.000000000000000000e+00
2.861205542885651015e-02,-3.954509875880539704e-01,1.090222940217679126e-01,1.000000000000000000e+00
4.197221518276821328e-01,-3.766320581759571295e-01,4.674013405097193208e-01,1.000000000000000000e+00
3.785329958272594664e-01,-2.574844413762913953e-01,4.635408365723338586e-01,1.000000000000000000e+00
-2.241665671491644696e-01,-7.467315692604598043e-01,5.761468383592591724e-01,1.000000000000000000e+00
-7.826905195844263696e-01,-7.052459508591584214e-01,2.399403334465096682e-01,1.000000000000000000e+00
9.057140145856719393e-02,2.590925373034997509e-02,3.070029519222370329e-01,1.000000000000000000e+00
4.527465025353803463e-01,2.092936147481021247e-01,7.971232609611790532e-02,1.000000000000000000e+00
6.703854502987062480e-02,7.958005176687646398e-02,8.764165885615853024e-02,1.000000000000000000e+00
7.436219264110079108e-02,5.345700082967059785e-01,-1.147026066541968758e-01,1.000000000000000000e+00
1.266313837670506592e-01,2.625292260323889848e-01,-2.684155416664184002e-01,1.000000000000000000e+00
1.300483880874471199e-01,9.287289150032136675e-02,-4.216286202242753856e-01,1.000000000000000000e+00
2.433428196447911529e-01,5.417428836681624504e-02,-5.281584972943933476e-01,1.000000000000000000e+00
3.603253131583178948e-01,-1.982057681506362024e-02,-5.172091644683787237e-01,1.000000000000000000e+00
4.211940346539893576e-01,-9.328682981172707611e-02,-2.948826680250501431e-01,1.000000000000000000e+00
6.301856974862446448e-01,-8.037474515624670746e-02,-2.749665271443848535e-01,1.000000000000000000e+00
8.338747824370258410e-01,1.584040743111908844e-01,-2.328130917715272863e-01,1.000000000000000000e+00
2.495285147403325243e-01,7.679629669675521741e-01,6.603454995549996528e-03,1.000000000000000000e+00
-5.984838076982213623e-02,-3.693718994235775654e-01,2.791571649957222401e-01,1.000000000000000000e+00
1.151068605208212386e-01,-1.883205302815355031e-01,4.795286909159049427e-01,1.000000000000000000e+00
2.876508473142130873e-01,2.776372440254306628e-01,3.776336509606507269e-02,1.000000000000000000e+00
9.361528664813973943e-01,8.536331294720344021e-01,-1.013521106963463314e+00,1.000000000000000000e+00
2.035157304482575757e-01,1.119936270287942737e+00,-1.282844654398046735e+00,1.000000000000000000e+00
-3.024007011819859203e-01,1.033372118755069735e+00,-1.414772072303627670e+00,1.000000000000000000e+00
-4.554280655813833234e-01,9.672113299956466292e-01,-1.374813636947877837e+00,1.000000000000000000e+00
-1.235601780599821509e-01,1.039602785850253786e-01,-2.375672703368656713e-01,1.000000000000000000e+00
1.488060872362952369e-01,-2.124879118712114656e-01,2.414893823981425769e-01,1.000000000000000000e+00
2.731101578342403635e-01,-2.715104998380093448e-01,2.289672270467340565e-01,1.000000000000000000e+00
2.153055039138538351e-01,-1.114656432598536556e-01,-1.881245459770428119e-01,1.000000000000000000e+00
1.305691420192129082e-01,-3.316323897511057328e-02,-2.348224027516248313e-01,1.000000000000000000e+00
-4.150015245509087736e-01,2.050055471484278913e-01,-1.707510531733118231e-01,1.000000000000000000e+00
-1.011690107514874537e+00,-9.761423327867709832e-01,-7.060887506285185022e-01,1.000000000000000000e+00
8.276451212053749507e-02,-1.980871894177013426e-01,-3.239923532848346666e-01,1.000000000000000000e+00
2.112527531734589847e-01,-1.090304692449090007e-01,-2.254252272636233720e-02,1.000000000000000000e+00
2.836189883184558891e-01,-1.036554100359641795e-01,2.145137454581682313e-01,1.000000000000000000e+00
1.744650401030598819e-01,-8.610368782131003207e-02,1.659484866770651879e-01,1.000000000000000000e+00
5.128095206736929708e-03,2.105986926066368004e-02,-3.887872707888460205e-02,1.000000000000000000e+00
-1.181308172628191683e-01,6.863306053414010288e-02,-8.366208624900217661e-02,1.000000000000000000e+00
-1.080238735134570194e-01,5.977446966984312215e-02,-7.031116839334729252e-02,1.000000000000000000e+00
-7.751344331104045859e-02,-5.403089850822234523e-03,-5.186684813182750042e-02,1.000000000000000000e+00
-6.781578403500217178e-02,-2.466069681068763092e-02,-1.018652416328979723e-02,1.000000000000000000e+00
-9.651357330900947606e-02,3.908135548079243876e-02,2.810755054981472351e-02,1.000000000000000000e+00
-1.222132857017915047e-01,2.756206237368155967e-02,5.459714371358240920e-02,1.000000000000000000e+00
-1.784226288605726962e-01,2.353045222373724085e-02,6.419116041659284067e-02,1.000000000000000000e+00
-9.016892736868340474e-01,-1.119600247725350162e+00,3.354743758641552387e-01,1.000000000000000000e+00
